Index,demand
37153,0.06469725
37154,0.08132667
37155,0.054889835
37156,0.06814895
37157,0.021156888
37158,0.019054316
37159,0.019868342
37160,0.03580017
37161,0.43011555
37162,0.057347946
37163,0.04301456
37164,0.088218756
37165,0.75767297
37166,0.07705382
37167,0.09491558
37168,0.051424168
37169,0.24941446
37170,0.37319174
37171,0.06557492
37172,0.020227144
37173,0.05711761
37174,0.059246108
37175,0.09606049
37176,0.14102577
37177,0.03695554
37178,0.24723095
37179,0.080045715
37180,0.067403324
37181,0.013331332
37182,0.017507255
37183,0.051267724
37184,0.055179656
37185,0.01295127
37186,0.10131755
37187,0.12280447
37188,0.23912369
37189,0.06902279
37190,0.026541704
37191,0.102526344
37192,0.13921072
37193,0.17695783
37194,0.060616117
37195,0.058245096
37196,0.021455223
37197,0.06836831
37198,0.50740683
37199,0.033429496
37200,0.13040534
37201,0.35666314
37202,0.13870677
37203,0.015305034
37204,0.011756305
37205,0.00872842
37206,0.036473665
37207,0.048166607
37208,0.27006838
37209,0.42084605
37210,0.06355667
37211,0.074297205
37212,0.12705784
37213,0.1208435
37214,0.12002076
37215,0.16881998
37216,0.38574305
37217,0.08764048
37218,0.02060374
37219,0.05668511
37220,0.09806741
37221,0.057386637
37222,0.28036964
37223,0.9288096
37224,0.04084562
37225,0.3698548
37226,0.011653576
37227,0.050157122
37228,0.19297028
37229,0.010808895
37230,0.045916833
37231,0.063205756
37232,0.0151692955
37233,0.04016397
37234,0.44261774
37235,0.03536392
37236,0.06302346
37237,0.24930973
37238,0.12418946
37239,0.17331555
37240,0.27903935
37241,0.28022313
37242,0.025176369
37243,0.2643703
37244,0.10926969
37245,0.12039823
37246,0.91990024
37247,0.42106938
37248,0.31035942
37249,0.017773354
37250,0.13716547
37251,0.061781775
37252,0.022967156
37253,0.021537026
37254,0.049837943
37255,0.0075308885
37256,0.0071113305
37257,0.02603846
37258,0.051976774
37259,0.084882356
37260,0.07653989
37261,0.090080924
37262,0.076595746
37263,0.13412884
37264,0.109000735
37265,0.026665317
37266,0.1067897
37267,0.27058977
37268,0.060142323
37269,0.9958087
37270,0.9658781
37271,0.621981
37272,0.0007541789
37273,0.019912349
37274,0.016338428
37275,0.09398922
37276,0.40298852
37277,0.08756874
37278,0.063448995
37279,0.0103755
37280,0.0059836605
37281,0.0466533
37282,0.05215998
37283,0.039331533
37284,0.0066183195
37285,0.39651066
37286,0.01192461
37287,0.019295597
37288,0.23741665
37289,0.08958879
37290,0.042743042
37291,0.039512493
37292,0.23812856
37293,0.08685393
37294,0.12966347
37295,0.108523056
37296,0.10622817
37297,0.9830405
37298,0.8430433
37299,0.619726
37300,0.012671989
37301,0.057374608
37302,0.021360548
37303,0.007902888
37304,0.42305022
37305,0.093500875
37306,0.2854714
37307,0.042841557
37308,0.11050998
37309,0.015072622
37310,0.09291881
37311,0.08998696
37312,0.11730898
37313,0.14759146
37314,0.40347117
37315,0.48994315
37316,0.11316889
37317,0.11505932
37318,0.06826035
37319,0.048993267
37320,0.09206686
37321,0.044475403
37322,0.031132845
37323,0.14016604
37324,0.13823049
37325,0.067824244
37326,0.109145865
37327,0.020446833
37328,0.96080685
37329,1.0081433
37330,1.0087929
37331,0.046117485
37332,0.36293435
37333,0.41400117
37334,0.022711707
37335,0.008588687
37336,0.007730169
37337,0.00982867
37338,0.020590402
37339,0.08545905
37340,0.03857214
37341,0.4103643
37342,0.9474144
37343,0.053201165
37344,0.083782755
37345,0.06595464
37346,0.12220299
37347,0.054954413
37348,0.13329744
37349,0.10315584
37350,0.035115268
37351,0.09614065
37352,0.11103669
37353,0.110303745
37354,0.04956159
37355,0.42679936
37356,0.42939186
37357,0.14037234
37358,0.022358313
37359,0.093279794
37360,0.06908937
37361,0.17985328
37362,0.025100248
37363,0.039252836
37364,0.029446902
37365,0.008008965
37366,0.009816148
37367,0.028309627
37368,0.029574418
37369,0.23351859
37370,0.48573852
37371,0.1614584
37372,0.15289608
37373,0.09708335
37374,0.13812259
37375,0.11766287
37376,0.52182436
37377,0.06199575
37378,0.029846596
37379,0.14383487
37380,0.15350005
37381,0.24825746
37382,0.4107471
37383,0.27126178
37384,0.14119297
37385,0.9828969
37386,0.2350981
37387,0.12559769
37388,0.16224718
37389,0.01892561
37390,0.05743485
37391,0.4188513
37392,0.04388053
37393,0.023122735
37394,0.023180513
37395,0.031045355
37396,0.10402356
37397,0.38393033
37398,0.2542145
37399,0.27080712
37400,0.24837992
37401,0.118472196
37402,0.12520485
37403,0.26173425
37404,0.012725363
37405,0.0236728
37406,0.1458199
37407,0.07902201
37408,0.05624855
37409,0.44670135
37410,0.26752585
37411,0.056401815
37412,0.48969358
37413,0.2708339
37414,0.0013292079
37415,0.08294699
37416,0.10733732
37417,0.08816497
37418,-0.0001879366
37419,0.042601302
37420,0.06471226
37421,0.06418283
37422,0.106958516
37423,0.41070402
37424,0.73311925
37425,0.3917347
37426,0.24092445
37427,0.48338875
37428,0.1015885
37429,0.017793521
37430,0.075940505
37431,0.07684815
37432,0.13601923
37433,0.26629096
37434,0.064377554
37435,0.022314152
37436,0.06329424
37437,0.12642609
37438,0.046171576
37439,0.09928646
37440,0.020165758
37441,0.031292047
37442,0.01675344
37443,0.0054981625
37444,0.019999791
37445,0.052171104
37446,0.043744653
37447,0.05918637
37448,0.40012652
37449,0.13683027
37450,0.37814313
37451,0.56958306
37452,0.47008783
37453,0.261526
37454,0.12195175
37455,0.051366806
37456,0.058959562
37457,0.11372044
37458,0.01589907
37459,0.027904931
37460,0.99951535
37461,0.050361536
37462,0.057044808
37463,0.058776062
37464,0.24001296
37465,0.037128422
37466,0.051075984
37467,0.050499804
37468,0.008482037
37469,0.008908362
37470,0.01878247
37471,0.06744385
37472,0.086805396
37473,0.53519297
37474,0.3922632
37475,0.2251864
37476,0.99605745
37477,0.37789226
37478,0.30981547
37479,0.15904304
37480,0.04030202
37481,0.03416459
37482,0.036681402
37483,0.054771632
37484,0.048723713
37485,0.031292032
37486,0.0628008
37487,0.3896573
37488,0.23367476
37489,0.2794738
37490,0.02577359
37491,0.11245085
37492,0.12251314
37493,0.14484356
37494,0.25780165
37495,0.05076694
37496,0.01780577
37497,0.032655597
37498,0.122027725
37499,0.99289644
37500,0.40104657
37501,0.68801004
37502,0.39729688
37503,0.25070226
37504,0.13992791
37505,0.106739506
37506,0.052541584
37507,0.01669333
37508,0.022985311
37509,0.01310836
37510,0.02530342
37511,0.12906443
37512,0.12403407
37513,0.08165354
37514,0.1826981
37515,0.023068776
37516,0.07272185
37517,0.38850853
37518,0.039431714
37519,0.0035348132
37520,0.09547826
37521,0.23575774
37522,0.022586385
37523,0.11257542
37524,0.1430027
37525,0.062904075
37526,0.12519407
37527,0.111501925
37528,0.08944076
37529,0.035647627
37530,0.24387129
37531,0.11466038
37532,0.036544748
37533,0.0070514134
37534,0.1209066
37535,0.111933134
37536,0.022722976
37537,0.09768711
37538,0.02375337
37539,0.03616339
37540,0.0326449
37541,0.15872803
37542,0.38603422
37543,0.6656001
37544,0.121605024
37545,0.014758048
37546,0.013876537
37547,0.021005753
37548,0.023546182
37549,0.061103657
37550,0.01604982
37551,0.06847429
37552,0.14511247
37553,0.011706712
37554,0.028061071
37555,0.014977233
37556,0.011444585
37557,0.023669872
37558,0.06100558
37559,0.06571535
37560,0.4001441
37561,0.009908946
37562,0.011815225
37563,0.02582295
37564,0.06454394
37565,0.093581095
37566,0.41290954
37567,0.13020079
37568,0.016565787
37569,0.01567453
37570,0.26891342
37571,0.019031888
37572,0.080577776
37573,0.25811455
37574,0.057179708
37575,0.010735445
37576,0.010255751
37577,0.2887964
37578,0.021273157
37579,0.018770237
37580,0.10263239
37581,0.050589927
37582,0.030380553
37583,0.020105656
37584,0.053532384
37585,0.18189102
37586,0.037116535
37587,0.024691107
37588,0.031533718
37589,0.043583736
37590,0.06907953
37591,0.26811454
37592,0.066262856
37593,0.26918712
37594,0.09509279
37595,0.024952216
37596,0.015534858
37597,0.05179098
37598,0.057821006
37599,0.027715601
37600,0.38344228
37601,0.27336615
37602,0.011693438
37603,0.06412894
37604,0.04433165
37605,0.0070462488
37606,0.37790576
37607,0.56359595
37608,0.11005853
37609,0.11256747
37610,0.1067292
37611,0.061831772
37612,0.054605488
37613,0.10796999
37614,0.098298155
37615,0.11624659
37616,0.9985992
37617,0.08398378
37618,0.018549941
37619,0.08195681
37620,0.07452093
37621,0.036468662
37622,0.14846595
37623,0.43028763
37624,0.076417506
37625,0.2681777
37626,0.025521938
37627,0.019492943
37628,0.10167496
37629,0.01221412
37630,0.06564829
37631,0.020782372
37632,0.020623438
37633,0.047447503
37634,0.06975255
37635,0.026896901
37636,0.06383814
37637,0.16727827
37638,0.041026685
37639,0.04762384
37640,0.031611226
37641,0.08615192
37642,0.109267086
37643,0.024614539
37644,0.023917325
37645,0.06328762
37646,1.0143936
37647,0.070807405
37648,0.13649178
37649,0.060648665
37650,0.04104148
37651,0.031754974
37652,0.0367293
37653,0.00942684
37654,0.29131153
37655,0.021224951
37656,0.008082528
37657,0.009873118
37658,0.057387203
37659,0.41274804
37660,0.0128435455
37661,0.12581941
37662,0.027829688
37663,0.008041797
37664,0.055152804
37665,0.28189975
37666,0.028686298
37667,0.021897117
37668,0.022069735
37669,0.035697326
37670,0.025715224
37671,0.1397958
37672,0.057791002
37673,0.019462867
37674,0.07621844
37675,0.26232973
37676,0.10843645
37677,0.08202446
37678,0.063741
37679,0.026120126
37680,0.061400406
37681,0.07209336
37682,0.28285033
37683,0.1540553
37684,0.01003329
37685,0.023545846
37686,0.011078397
37687,0.008051622
37688,0.015835885
37689,0.018011874
37690,0.030494025
37691,0.063739
37692,0.061355975
37693,0.12521803
37694,0.14602007
37695,0.013754182
37696,0.38258493
37697,0.012897092
37698,0.021161571
37699,0.019221768
37700,0.010460104
37701,0.01322452
37702,0.01527683
37703,0.00499401
37704,0.016253553
37705,0.032189913
37706,0.014407197
37707,0.015562683
37708,0.015388909
37709,0.07051102
37710,0.026337702
37711,0.05021596
37712,0.054333888
37713,0.008914241
37714,0.011506028
37715,0.119806536
37716,0.021906067
37717,0.043512568
37718,0.036906905
37719,0.016061204
37720,0.020152988
37721,0.11126015
37722,0.29807508
37723,0.070625074
37724,0.07568393
37725,0.0823835
37726,0.08626641
37727,0.022884218
37728,0.09531138
37729,0.019093592
37730,0.13635792
37731,0.17437048
37732,0.024614986
37733,0.018923175
37734,0.03751698
37735,0.027914034
37736,0.027840648
37737,0.01077588
37738,0.030020103
37739,0.12052369
37740,0.080758736
37741,0.010463017
37742,0.2877161
37743,0.021994106
37744,0.024466949
37745,0.015730023
37746,0.03328536
37747,0.04911186
37748,0.027831499
37749,0.036595624
37750,0.01376189
37751,0.015405498
37752,0.15985078
37753,0.27410582
37754,0.024639351
37755,0.1257132
37756,0.021798864
37757,0.027174959
37758,0.05004536
37759,0.03878865
37760,0.041964795
37761,0.03003302
37762,0.03245072
37763,0.048332512
37764,0.035473797
37765,0.035342515
37766,0.09090872
37767,0.027792841
37768,0.029333336
37769,0.0236755
37770,0.40135705
37771,0.031783905
37772,0.07895564
37773,0.14108776
37774,0.15515938
37775,0.02377329
37776,0.04605694
37777,0.2932401
37778,0.08075108
37779,0.41018608
37780,0.0880215
37781,0.12623845
37782,0.076712295
37783,0.11565669
37784,0.14068013
37785,0.0294427
37786,0.84014523
37787,0.14461304
37788,0.051072925
37789,0.26319703
37790,0.082533024
37791,0.015017175
37792,0.02790449
37793,0.049673077
37794,0.11496148
37795,0.15078221
37796,0.5756532
37797,0.30980992
37798,0.042436924
37799,0.14302452
37800,0.1666568
37801,0.011930419
37802,0.067711934
37803,0.042731434
37804,0.08155895
37805,0.015671778
37806,0.10555309
37807,0.03149799
37808,0.4417192
37809,0.13297929
37810,0.27672473
37811,0.5234087
37812,0.25615767
37813,0.02504042
37814,0.49538916
37815,0.022965496
37816,0.07739501
37817,0.16954264
37818,0.06493253
37819,0.062904336
37820,0.035835385
37821,0.09509712
37822,0.025675176
37823,0.09353518
37824,0.117161594
37825,0.10683715
37826,0.098585345
37827,0.4240195
37828,0.061148264
37829,0.034731317
37830,0.06882125
37831,0.07740839
37832,0.094521865
37833,0.045347095
37834,0.023724295
37835,0.060149442
37836,0.15724123
37837,0.06614865
37838,0.2834448
37839,0.06656494
37840,0.047119163
37841,0.026165921
37842,0.4722973
37843,0.3844027
37844,0.088641845
37845,0.4371556
37846,0.45825133
37847,0.008577399
37848,0.10404187
37849,0.070596054
37850,0.042393412
37851,0.073421195
37852,0.07013245
37853,0.09725795
37854,0.18066825
37855,0.44629157
37856,0.18802133
37857,0.052829534
37858,0.032568526
37859,0.038085792
37860,0.29952377
37861,0.022334632
37862,0.05087988
37863,0.011528972
37864,0.2401515
37865,0.04648485
37866,0.26767415
37867,0.5581745
37868,0.11053016
37869,0.0308693
37870,0.047335733
37871,0.07323074
37872,0.028938493
37873,0.12736937
37874,0.17784214
37875,0.115989506
37876,0.11734401
37877,0.07846247
37878,0.043906882
37879,0.032712027
37880,0.030642172
37881,0.033427507
37882,0.26248658
37883,0.05246514
37884,0.097916074
37885,0.014168407
37886,0.032419935
37887,0.024415825
37888,0.015778895
37889,0.014732419
37890,0.023826925
37891,0.048684806
37892,0.025350748
37893,0.07929655
37894,0.48809955
37895,0.38776127
37896,0.049493894
37897,0.038382642
37898,0.1117348
37899,0.0707195
37900,0.014494236
37901,0.06304451
37902,0.018744638
37903,0.17737252
37904,0.025470197
37905,0.026359992
37906,0.030897345
37907,0.062200647
37908,0.057309013
37909,0.13073823
37910,0.1153157
37911,0.24131224
37912,0.05833346
37913,0.03471553
37914,0.0142416805
37915,0.06262266
37916,0.050043017
37917,0.015905444
37918,0.26040354
37919,0.05617474
37920,0.47219902
37921,0.11971563
37922,0.01879535
37923,0.11187261
37924,0.051617414
37925,0.052437156
37926,0.01877642
37927,0.008787335
37928,0.011345856
37929,0.068789504
37930,0.02424921
37931,0.01598168
37932,0.018843178
37933,0.075190626
37934,0.044749476
37935,0.073831476
37936,0.051263895
37937,0.10069489
37938,0.1397139
37939,0.44216406
37940,0.06267357
37941,0.021122204
37942,0.07922361
37943,0.017769642
37944,0.039900392
37945,0.0071049924
37946,0.09229662
37947,0.060908273
37948,0.12004103
37949,0.04374373
37950,0.10755184
37951,0.03720244
37952,0.0544608
37953,0.031895913
37954,0.13904355
37955,0.009161555
37956,0.0765713
37957,0.030016577
37958,0.022660093
37959,0.034023006
37960,0.055292998
37961,0.07286781
37962,0.109192565
37963,0.09556402
37964,0.25741664
37965,0.23783123
37966,0.13222358
37967,0.010154671
37968,0.0835528
37969,0.011873427
37970,0.056993794
37971,0.047173742
37972,0.090206556
37973,0.029781796
37974,0.022203464
37975,0.055537473
37976,0.033518817
37977,0.05033661
37978,0.077144206
37979,0.029586341
37980,0.0548299
37981,0.005115039
37982,0.07572797
37983,0.012801408
37984,0.03597102
37985,0.2452222
37986,0.054174785
37987,0.1160838
37988,0.50071025
37989,0.09359405
37990,0.099581376
37991,0.05407452
37992,0.067271866
37993,0.060840793
37994,0.08966696
37995,0.056654293
37996,0.010090476
37997,0.019494468
37998,0.28138247
37999,0.06531121
38000,0.07418999
38001,0.055252817
38002,0.06791202
38003,0.016987424
38004,0.024473915
38005,0.016266206
38006,0.018486645
38007,0.037463572
38008,0.45348784
38009,0.057836235
38010,0.043946046
38011,0.09129956
38012,0.7959372
38013,0.07689712
38014,0.009733414
38015,0.0935431
38016,0.051678773
38017,0.2541343
38018,0.38345334
38019,0.06776684
38020,0.021251675
38021,0.055053275
38022,0.057585962
38023,0.10110519
38024,0.14175607
38025,0.040121842
38026,0.14915113
38027,0.078591526
38028,0.06861934
38029,0.01221827
38030,0.01967807
38031,0.050681416
38032,0.056688696
38033,0.014086309
38034,0.10095055
38035,0.1217328
38036,0.23979563
38037,0.07079214
38038,0.026615465
38039,0.10143215
38040,0.14045484
38041,0.26250103
38042,0.058641884
38043,0.059927538
38044,0.022748519
38045,0.06591141
38046,0.5235526
38047,0.035195954
38048,0.13188049
38049,0.37581566
38050,0.14319256
38051,0.014752526
38052,0.014129802
38053,0.0070749153
38054,0.036485005
38055,0.04858982
38056,0.2724653
38057,0.41517627
38058,0.06495485
38059,0.07280997
38060,0.12870422
38061,0.11957203
38062,0.13028209
38063,0.16925499
38064,0.3953379
38065,0.082671896
38066,0.057261232
38067,0.096316405
38068,0.057638474
38069,0.19100332
38070,0.91118836
38071,0.04175349
38072,0.3582874
38073,0.048090894
38074,0.19315419
38075,0.010865558
38076,0.04702301
38077,0.06353689
38078,0.014980014
38079,0.03878511
38080,0.43925446
38081,0.035341688
38082,0.064032085
38083,0.25120148
38084,0.12497313
38085,0.17406775
38086,0.27572486
38087,0.27688545
38088,0.02755679
38089,0.16720484
38090,0.10726683
38091,0.12239996
38092,0.946843
38093,0.44107652
38094,0.31091157
38095,0.019729014
38096,0.1419518
38097,0.0636648
38098,0.018431665
38099,0.047831334
38100,0.0059818397
38101,0.007346488
38102,0.027526269
38103,0.051660758
38104,0.0832894
38105,0.07708146
38106,0.090831965
38107,0.07696436
38108,0.13392414
38109,0.10983467
38110,0.025751246
38111,0.1130058
38112,0.16633649
38113,0.017219586
38114,0.06218154
38115,0.99053794
38116,0.9763263
38117,0.6027416
38118,0.00163526
38119,0.02025687
38120,0.017786613
38121,0.09292913
38122,0.42897442
38123,0.089472964
38124,0.06444455
38125,0.010097721
38126,0.0059559233
38127,0.046341386
38128,0.053385794
38129,0.04122957
38130,0.0070195585
38131,0.40014055
38132,0.012392423
38133,0.019507308
38134,0.08732251
38135,0.0909574
38136,0.04417004
38137,0.0383522
38138,0.24696961
38139,0.089556724
38140,0.13095407
38141,0.108898126
38142,0.102765985
38143,1.0038519
38144,0.87040806
38145,0.5790922
38146,0.054908786
38147,0.022643616
38148,0.4251526
38149,0.09204689
38150,0.28240922
38151,0.043981012
38152,0.11007278
38153,0.013828737
38154,0.09382794
38155,0.09060377
38156,0.11600271
38157,0.15785557
38158,0.46187735
38159,0.5157642
38160,0.11283717
38161,0.11050114
38162,0.06767545
38163,0.048060637
38164,0.092463106
38165,0.046226896
38166,0.030512612
38167,0.02047675
38168,0.13530901
38169,0.13910861
38170,0.067327514
38171,0.11398393
38172,0.022133127
38173,0.9712476
38174,1.0071334
38175,0.9846414
38176,0.048864793
38177,0.24394622
38178,0.42811155
38179,0.023267956
38180,0.006880384
38181,0.022172144
38182,0.08113379
38183,0.037599053
38184,0.24000902
38185,0.9857112
38186,0.05339823
38187,0.0845084
38188,0.06944144
38189,0.119333364
38190,0.062137723
38191,0.13244854
38192,0.10381782
38193,0.035900515
38194,0.09820944
38195,0.10677346
38196,0.113069944
38197,0.050211675
38198,0.02182405
38199,0.4414536
38200,0.27632695
38201,0.14606772
38202,0.073698044
38203,0.020793699
38204,0.09379515
38205,0.06887971
38206,0.18114932
38207,0.026846664
38208,0.04038092
38209,0.034471836
38210,0.008383667
38211,0.010020588
38212,0.029639162
38213,0.031949136
38214,0.22778475
38215,0.5094663
38216,0.1621781
38217,0.24244536
38218,0.09469155
38219,0.1418442
38220,0.11929114
38221,0.5229492
38222,0.06279468
38223,0.031322047
38224,0.14466132
38225,0.1534346
38226,0.4312712
38227,0.4345388
38228,0.26471135
38229,0.14172183
38230,1.007995
38231,0.23354124
38232,0.12082595
38233,0.2483475
38234,0.017640531
38235,0.052802358
38236,0.440718
38237,0.04607232
38238,0.024375558
38239,0.02315631
38240,0.03178239
38241,0.10649289
38242,0.40475437
38243,0.24191625
38244,0.4152696
38245,0.25438812
38246,0.11627351
38247,0.12680645
38248,0.26557475
38249,0.012255979
38250,0.14820075
38251,0.077046886
38252,0.056028973
38253,0.46012104
38254,0.26763383
38255,0.055780448
38256,0.49513495
38257,0.27034307
38258,0.08083013
38259,0.11508865
38260,0.087279275
38261,0.051489424
38262,0.01517839
38263,0.040925354
38264,0.06639951
38265,0.06435365
38266,0.10698894
38267,0.38017806
38268,0.7098196
38269,0.40869793
38270,0.24766178
38271,0.4696832
38272,0.10102377
38273,0.01788465
38274,0.07697932
38275,0.07573114
38276,0.13298084
38277,0.26579368
38278,0.06305128
38279,0.025073174
38280,0.061869103
38281,0.12649617
38282,0.010417033
38283,0.042470936
38284,0.100614
38285,0.018922614
38286,0.013380522
38287,0.033788584
38288,0.0055689486
38289,0.021373272
38290,0.051884286
38291,0.044236183
38292,0.059825134
38293,0.24105859
38294,0.230472
38295,0.35738087
38296,0.5304799
38297,0.45970327
38298,0.25668693
38299,0.12411255
38300,0.050524317
38301,0.021859262
38302,0.05839631
38303,0.11885822
38304,0.03608396
38305,0.97536814
38306,0.049742553
38307,0.014329831
38308,0.060971323
38309,0.055363048
38310,0.35521662
38311,0.036480576
38312,0.05277188
38313,0.017378941
38314,0.048981562
38315,0.007747133
38316,0.019774696
38317,0.072035916
38318,0.0825992
38319,0.5583519
38320,0.38929975
38321,0.22341017
38322,0.9960319
38323,0.38400498
38324,0.3064667
38325,0.15641832
38326,0.040181015
38327,0.034172673
38328,0.03505574
38329,0.05670879
38330,0.048746873
38331,0.032455403
38332,0.063662134
38333,0.39249134
38334,0.23345484
38335,0.27601105
38336,0.026535964
38337,0.25380665
38338,0.12521143
38339,0.14472245
38340,0.17621236
38341,0.049588144
38342,0.017632065
38343,0.033077992
38344,0.12520523
38345,0.9864244
38346,0.4004658
38347,0.6556259
38348,0.40317312
38349,0.25385934
38350,0.14078967
38351,0.10412565
38352,0.015539351
38353,0.024586143
38354,0.01327631
38355,0.014514417
38356,0.13061912
38357,0.12598819
38358,0.08494667
38359,0.27924484
38360,0.024620043
38361,0.07354322
38362,0.27533334
38363,0.039682202
38364,0.006471229
38365,0.0050318856
38366,0.09416544
38367,0.23569001
38368,0.022918832
38369,0.11099675
38370,0.14524014
38371,0.06593074
38372,0.12503032
38373,0.03157402
38374,0.113850795
38375,0.08894944
38376,0.036389705
38377,0.2549858
38378,0.114664204
38379,0.038355652
38380,0.0071388097
38381,0.13012241
38382,0.012792209
38383,0.11124858
38384,0.039547194
38385,0.023788564
38386,0.097951524
38387,0.024647593
38388,0.035019465
38389,0.032913487
38390,0.1649884
38391,0.26147294
38392,0.648958
38393,0.12863459
38394,0.01670505
38395,0.021088813
38396,0.023159476
38397,0.059661955
38398,0.0153709445
38399,0.07064113
38400,0.14880347
38401,0.012136359
38402,0.030028606
38403,0.018602856
38404,0.024040636
38405,0.066322334
38406,0.068907484
38407,0.3952272
38408,0.009235841
38409,0.0127368895
38410,0.027088802
38411,0.063628934
38412,0.0950275
38413,0.41084588
38414,0.13349779
38415,0.0155097665
38416,0.26884803
38417,0.08228227
38418,0.13557117
38419,0.058844507
38420,0.010253405
38421,0.29218283
38422,0.02001684
38423,0.102164395
38424,0.05096711
38425,0.030647786
38426,0.012473029
38427,0.02048307
38428,0.05457609
38429,0.27380586
38430,0.037846606
38431,0.023269277
38432,0.032475065
38433,0.043909494
38434,0.070623845
38435,0.26777577
38436,0.069378994
38437,0.17150919
38438,0.100560956
38439,0.025150683
38440,0.05264167
38441,0.02829422
38442,0.27281582
38443,0.40167698
38444,0.011466962
38445,0.06296171
38446,0.04275814
38447,0.007900419
38448,0.38479853
38449,0.5214777
38450,0.11369651
38451,0.11347186
38452,0.01837463
38453,0.108155176
38454,0.06261202
38455,0.055750944
38456,0.108634226
38457,0.10048712
38458,0.11832022
38459,0.99322146
38460,0.085961804
38461,0.018306483
38462,0.08049706
38463,0.07756776
38464,0.017854063
38465,0.0363417
38466,0.14936312
38467,0.44442686
38468,0.076385476
38469,0.25894403
38470,0.026882557
38471,0.11004923
38472,0.004662301
38473,0.011470345
38474,0.06345277
38475,0.020061437
38476,0.020017508
38477,0.048226554
38478,0.06755421
38479,0.028142715
38480,0.06430484
38481,0.017124213
38482,0.018881906
38483,0.16556863
38484,0.041452337
38485,0.0462691
38486,0.088867255
38487,0.114226915
38488,0.0234149
38489,0.06029962
38490,0.99438256
38491,0.070372514
38492,0.13116919
38493,0.06162755
38494,0.040866554
38495,0.032992862
38496,0.03704881
38497,0.008925124
38498,0.29139045
38499,0.021333449
38500,0.009836869
38501,0.019764619
38502,0.06218719
38503,0.41213393
38504,0.023103194
38505,0.124217376
38506,0.04176213
38507,0.055187695
38508,0.36092567
38509,0.029361336
38510,0.022007901
38511,0.022967672
38512,0.036706753
38513,0.026011823
38514,0.14011371
38515,0.056639478
38516,0.019305883
38517,0.08013512
38518,0.26590356
38519,0.11197917
38520,0.0816978
38521,0.06464844
38522,0.025299743
38523,0.060539737
38524,0.019264983
38525,0.07279996
38526,0.18152654
38527,0.25957218
38528,0.009651149
38529,0.024470553
38530,0.010751748
38531,0.0074668517
38532,0.015590957
38533,0.018575573
38534,0.017164802
38535,0.03154936
38536,0.06612975
38537,0.06258718
38538,0.121420845
38539,0.14813657
38540,0.29515538
38541,0.019894062
38542,0.0097058425
38543,0.013021839
38544,0.01631899
38545,0.0058267387
38546,0.016113324
38547,0.0701911
38548,0.027526205
38549,0.052567445
38550,0.052312847
38551,0.017962076
38552,0.12041217
38553,0.022221843
38554,0.043976046
38555,0.015086403
38556,0.035834074
38557,0.021450095
38558,0.11138753
38559,0.298064
38560,0.072798416
38561,0.07612022
38562,0.08288984
38563,0.08702226
38564,0.017903594
38565,0.096368015
38566,0.01886581
38567,0.13534401
38568,0.17076786
38569,0.0234012
38570,0.036535963
38571,0.038613833
38572,0.028878398
38573,0.026968637
38574,0.009872366
38575,0.02884678
38576,0.11764662
38577,0.07890748
38578,0.039555334
38579,0.19284135
38580,0.02581315
38581,0.04862571
38582,0.029223382
38583,0.03705508
38584,0.036571473
38585,0.1571678
38586,0.17236082
38587,0.0228957
38588,0.12354615
38589,0.020123782
38590,0.023510776
38591,0.043266747
38592,0.02122952
38593,0.02924297
38594,0.055730868
38595,0.029200595
38596,0.03404114
38597,0.04402412
38598,0.031610586
38599,0.034354348
38600,0.07906381
38601,0.030329349
38602,0.023728358
38603,0.39435047
38604,0.038703628
38605,0.08747667
38606,0.26890406
38607,0.279817
38608,0.019092176
38609,0.044693727
38610,0.2676519
38611,0.080612406
38612,0.4262944
38613,0.085219875
38614,0.26489404
38615,0.07184238
38616,0.010234042
38617,0.0064372383
38618,0.0065215616
38619,0.1358707
38620,0.8944208
38621,0.2760154
38622,0.04246537
38623,0.40179747
38624,0.081202514
38625,0.023559595
38626,0.012654168
38627,0.10658765
38628,0.14912787
38629,0.5561544
38630,0.5701313
38631,0.036629286
38632,0.082021706
38633,0.26239014
38634,0.15774578
38635,0.05291182
38636,0.032386467
38637,0.07093845
38638,0.012078226
38639,0.09896095
38640,0.44355822
38641,0.25162524
38642,0.26671863
38643,0.5361095
38644,0.12823544
38645,0.023818277
38646,0.45515487
38647,0.06884389
38648,0.13926233
38649,0.050364193
38650,0.048565168
38651,0.031505954
38652,0.087198816
38653,0.09490124
38654,0.1056179
38655,0.099384375
38656,0.031613525
38657,0.08343567
38658,0.4377648
38659,0.052456524
38660,0.062393386
38661,0.06504413
38662,0.08547409
38663,0.038215347
38664,0.062130347
38665,0.15658838
38666,0.2680897
38667,0.061457332
38668,0.11791112
38669,0.044959314
38670,0.025572872
38671,0.4732938
38672,0.1077493
38673,0.084899954
38674,0.41489393
38675,0.45537278
38676,0.09642628
38677,0.060701877
38678,0.017751254
38679,0.013740164
38680,0.03585613
38681,0.07145881
38682,0.091823205
38683,0.27595478
38684,0.4446584
38685,0.17833851
38686,0.049144357
38687,0.009262287
38688,0.03288022
38689,0.2842251
38690,0.021114279
38691,0.04476797
38692,0.0737452
38693,0.041541815
38694,0.025243392
38695,0.26632085
38696,0.5271383
38697,0.10750783
38698,0.026179938
38699,0.0471256
38700,0.06635515
38701,0.008892471
38702,0.016869282
38703,0.023700677
38704,0.11149044
